CustomerID,recency,frequency,monetary,monetary_log,frequency_log,r_score,f_score,m_score,rfm_score,cluster,segment,bayesian_churn_prob,clv_12m,prob_alive,predicted_purchases_90d
16002,5,1,169.21,5.137032968819882,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
16003,5,3,997.27,6.906023780803989,1.3862943611198906,5,5,4,14,1,Loyal,0.5,9981.001886836013,0.8727361610920822,0.9961105944470943
16004,12,2,762.74,6.638227417110398,1.0986122886681096,4,4,4,12,1,Loyal,0.5,7781.192790851696,0.8507390768691312,1.5356691917037084
16008,10,1,291.45,5.678293711889035,0.6931471805599453,5,2,2,9,2,Loyal,0.5,0.0,0.0,0.0
16011,17,4,660.23,6.494101736968405,1.6094379124341003,4,5,4,13,1,Loyal,0.5,1887.5291816477625,0.994441233500482,2.3463710919734724
16013,21,6,2694.33,7.899275924826425,1.9459101490553132,4,5,5,14,3,Champions,0.5,6005.926344846136,0.9937293742946093,2.4627414172248363
16014,57,1,246.92,5.513106113479493,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
16017,11,3,927.35,6.83340881685348,1.3862943611198906,5,5,4,14,1,Loyal,0.5,2365.5436302928947,0.9912132345709405,2.2718996178122675
16018,112,1,195.78,5.282086353437619,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16019,26,6,3429.42,8.140437981643313,1.9459101490553132,3,5,5,13,3,Champions,0.5,9692.231417333323,0.993636780529411,3.24617511395825
16027,20,5,633.9,6.453467506176404,1.791759469228055,4,5,4,13,3,Champions,0.2857142857142857,2407.21805016957,0.9940690917608271,3.999393605557614
16037,28,1,353.72,5.871328745868001,0.6931471805599453,3,2,3,8,2,Loyal,0.5,0.0,0.0,0.0
16039,7,1,143.48000000000002,4.973141089668675,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
16047,61,1,107.14,4.683426683953859,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16051,61,1,188.44,5.244072351695641,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16057,35,2,1265.43,7.143957197483943,1.0986122886681096,3,4,5,12,1,Loyal,0.5,16041.201879342854,0.7842272752551153,1.1820786979707443
16064,104,1,109.31,4.7032945839812905,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16067,54,1,1861.0800000000002,7.529449421468305,0.6931471805599453,2,2,5,9,1,Loyal,0.5,0.0,0.0,0.0
16071,6,2,566.16,6.340641450869357,1.0986122886681096,5,4,3,12,1,Loyal,0.5,11141.14920885275,0.8611589277338163,2.2447906713656187
16077,5,1,2300.4,7.741272912389358,0.6931471805599453,5,2,5,12,1,Loyal,0.5,0.0,0.0,0.0
16078,49,1,283.79,5.651752066561817,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
16081,54,1,99.78999999999999,4.613039144366787,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16082,49,1,106.75,4.6798137289838575,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16085,12,2,491.66,6.199819280948752,1.0986122886681096,4,4,3,11,1,Loyal,0.5,5669.299887312753,0.8524010509539741,1.4586126138351565
16086,117,1,284.55,5.654417145110872,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
16087,56,2,671.8,6.511448108658739,1.0986122886681096,2,4,4,10,1,Loyal,0.5,5509.871075605519,0.6076998286691858,1.0291757168941036
16090,4,1,180.56,5.201586177588265,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
16096,24,1,576.9,6.359400843323733,0.6931471805599453,4,2,4,10,2,Loyal,0.5,0.0,0.0,0.0
16098,41,2,359.83,5.888406933290577,1.0986122886681096,3,4,3,10,1,Loyal,0.5,3319.4262943225403,0.7882561267290062,0.9813642710326217
16099,26,1,136.5,4.923623917106626,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
16103,27,3,763.1,6.638698670653521,1.3862943611198906,3,5,4,12,1,Loyal,0.5,3977.66924686846,0.9853949880852629,2.3212805077254415
16104,1,5,1715.32,7.447937742849119,1.791759469228055,5,5,5,15,3,Champions,0.5,4190.525458376387,0.9965364850195145,2.4346747532299737
16108,11,1,327.19,5.793592708965712,0.6931471805599453,5,2,2,9,2,Loyal,0.5,0.0,0.0,0.0
16109,78,1,327.6,5.794841205603168,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
16118,32,1,4376.25,8.384175952306427,0.6931471805599453,3,2,5,10,1,Loyal,0.5,0.0,0.0,0.0
16119,103,1,183.4,5.2171073111224935,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16124,112,1,463.0,6.139884552226255,0.6931471805599453,1,2,3,6,0,Lost,0.5,0.0,0.0,0.0
16125,11,6,1847.3,7.522021576688634,1.9459101490553132,5,5,5,15,3,Champions,0.5,4026.8409898216187,0.9972289413142308,3.932894578341165
16126,18,3,1295.44,7.16737732546588,1.3862943611198906,4,5,5,14,1,Loyal,0.5,5934.282964297092,0.9904338725269997,1.738021037548006
16127,106,1,145.06,4.984017496191964,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16131,117,1,1317.97,7.1846064079552425,0.6931471805599453,1,2,5,8,0,Lost,0.5,0.0,0.0,0.0
16132,7,1,353.4,5.870426218730926,0.6931471805599453,5,2,3,10,2,Loyal,0.5,0.0,0.0,0.0
16136,43,1,237.42,5.474033824289855,0.6931471805599453,3,2,2,7,2,Loyal,0.5,0.0,0.0,0.0
16137,60,1,422.7,6.049025657632513,0.6931471805599453,2,2,3,7,2,Loyal,0.5,0.0,0.0,0.0
16139,102,2,475.74,6.166971268906583,1.0986122886681096,1,4,3,8,0,Lost,0.5,996.6793171284733,0.4392963798333484,0.5013975558279674
16143,39,2,743.87,6.613209706508954,1.0986122886681096,3,4,4,11,1,Loyal,0.5,6994.125218253777,0.799133016514348,0.9586425557297332
16147,52,1,674.64,6.515660389812144,0.6931471805599453,2,2,4,8,2,Loyal,0.5,0.0,0.0,0.0
16150,13,2,692.98,6.542443141647741,1.0986122886681096,4,4,4,12,1,Loyal,0.5,6154.923493861332,0.8580687027506729,1.0846929143844888
16156,24,4,1073.77,6.979861964182079,1.6094379124341003,4,5,4,13,3,Champions,0.5,3065.611792807745,0.9933003718031035,2.359838594807769
16158,3,5,371.47,5.920156497663592,1.791759469228055,5,5,3,13,1,Loyal,0.5,797.7742598540184,0.9975035999267394,3.052274853044826
16159,27,2,657.01,6.489220128778224,1.0986122886681096,3,4,4,11,1,Loyal,0.5,5317.2445654984895,0.8336496999442039,0.9514986718700278
16161,18,2,255.55,5.547323577387973,1.0986122886681096,4,4,2,10,2,Loyal,0.5,1109.6971845624573,0.8203096616509464,1.749705957330453
16163,111,2,838.28,6.73254438142323,1.0986122886681096,1,4,4,9,0,Lost,0.5,278.4070882473188,0.3460722287300797,0.39227429865231533
16166,71,1,239.84,5.484132812596247,0.6931471805599453,2,2,2,6,0,Lost,0.5,0.0,0.0,0.0
16167,118,1,485.79,6.1878328185852025,0.6931471805599453,1,2,3,6,0,Lost,0.5,0.0,0.0,0.0
16168,8,4,684.58,6.530265195329485,1.6094379124341003,5,5,4,14,1,Loyal,0.5,1983.0354929398754,0.995809451966704,2.382224762436473
16170,3,2,729.08,6.593154117179092,1.0986122886681096,5,4,4,13,1,Loyal,0.5,14374.843539638543,0.8722862280017681,2.1380921672521165
16177,27,1,341.73,5.836942965171707,0.6931471805599453,3,2,3,8,2,Loyal,0.5,0.0,0.0,0.0
16182,20,1,495.0,6.206575926724928,0.6931471805599453,4,2,3,9,2,Loyal,0.5,0.0,0.0,0.0
16186,14,2,873.99,6.774212457720879,1.0986122886681096,4,4,4,12,1,Loyal,0.5,8141.260405787945,0.8576039321463689,1.0213393752261672
16190,105,1,196.92000000000002,5.287862908644178,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16191,108,1,348.6,5.85678964378138,0.6931471805599453,1,2,3,6,0,Lost,0.5,0.0,0.0,0.0
16192,115,1,351.3,5.864483085347192,0.6931471805599453,1,2,3,6,0,Lost,0.5,0.0,0.0,0.0
16195,103,1,323.25,5.781514823196553,0.6931471805599453,1,2,2,5,0,Lost,0.625,0.0,0.0,0.0
16197,103,1,117.30000000000001,4.773223770984341,0.6931471805599453,1,2,1,4,0,Lost,0.625,0.0,0.0,0.0
16199,10,1,66.0,4.204692619390966,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
16200,36,7,3089.74,8.036165823421154,2.0794415416798357,3,5,5,13,3,Champions,0.5,8137.89874579589,0.9900617462952259,2.3521444131839924
16202,28,4,1122.05,7.023803477344804,1.6094379124341003,3,5,5,13,3,Champions,0.5,4304.272864911287,0.9879803568429717,1.7337155892055391
16204,110,1,213.27,5.3672369020126345,0.6931471805599453,1,2,2,5,0,Lost,0.625,0.0,0.0,0.0
16206,63,1,340.17,5.8323808867812055,0.6931471805599453,2,2,3,7,2,Loyal,0.5714285714285714,0.0,0.0,0.0
16208,20,2,597.15,6.393841558616913,1.0986122886681096,4,4,4,12,1,Loyal,0.5,9498.917204082374,0.7841388731264957,2.1110248800309037
16210,3,9,4369.14,8.382550324189747,2.302585092994046,5,5,5,15,3,Champions,0.5,11300.82308947883,0.998374038277571,4.231335516573753
16212,49,1,261.0,5.568344503761097,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
16222,101,1,498.5,6.2136075980886085,0.6931471805599453,1,2,3,6,0,Lost,0.5,0.0,0.0,0.0
16225,7,4,750.37,6.621898206870374,1.6094379124341003,5,5,4,14,1,Loyal,0.3333333333333333,5598.326618954905,0.9915592351906349,3.234076858749742
16233,66,2,578.5,6.362165662779806,1.0986122886681096,2,4,4,10,1,Loyal,0.5,3730.9530979778165,0.7031459679156811,0.7970188547820712
16242,13,1,516.38,6.248777614192288,0.6931471805599453,4,2,3,9,2,Loyal,0.5,0.0,0.0,0.0
16246,49,1,166.9,5.123368564083496,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16253,69,2,1025.3799999999999,6.93379332753091,1.0986122886681096,2,4,4,10,1,Loyal,0.5,8514.142254574725,0.6777917128074125,0.8013975833487593
16254,11,1,159.74,5.079788152784572,0.6931471805599453,5,2,1,8,2,Loyal,0.4,0.0,0.0,0.0
16255,15,2,613.62,6.421004190657322,1.0986122886681096,4,4,4,12,1,Loyal,0.42857142857142855,7815.608825738514,0.8420851173426311,1.503542579652466
16258,19,1,754.95,6.62797523642621,0.6931471805599453,4,2,4,10,1,Loyal,0.5,0.0,0.0,0.0
16266,52,1,152.17,5.031548415676463,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16271,22,1,666.4399999999999,6.503449498593819,0.6931471805599453,4,2,4,10,2,Loyal,0.5,0.0,0.0,0.0
16273,28,2,318.34000000000003,5.7662563659115555,1.0986122886681096,3,4,2,9,2,Loyal,0.5,2360.1988114884653,0.7247070843267499,1.8595913515445914
16275,21,1,695.84,6.546555829171959,0.6931471805599453,4,2,4,10,2,Loyal,0.5,0.0,0.0,0.0
16277,113,1,188.69,5.245391160738632,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16280,104,1,238.05,5.476672735072112,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
16281,62,1,781.52,6.662519481193112,0.6931471805599453,2,2,4,8,2,Loyal,0.5,0.0,0.0,0.0
16282,98,1,270.0,5.602118820879701,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
16283,29,1,854.02,6.751124860476041,0.6931471805599453,3,2,4,9,1,Loyal,0.5,0.0,0.0,0.0
16285,25,1,176.9,5.18122159467179,0.6931471805599453,4,2,1,7,2,Loyal,0.5,0.0,0.0,0.0
16286,3,1,272.95,5.612945607984424,0.6931471805599453,5,2,2,9,2,Loyal,0.5,0.0,0.0,0.0
16287,21,2,364.32,5.900773681823479,1.0986122886681096,4,4,3,11,1,Loyal,0.5,3178.5619579430377,0.8253383360622516,1.3977594424490996
16291,61,1,117.72,4.77676777941907,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16293,108,1,325.64,5.78885864701132,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
16296,6,4,1313.67,7.181340962548159,1.6094379124341003,5,5,5,15,3,Champions,0.5,4185.507907731553,0.9959711275727288,2.659599761386291
16300,5,2,838.36,6.7326396966785085,1.0986122886681096,5,4,4,13,1,Loyal,0.5,12065.742333259192,0.868333729123637,1.7183558736421096
16301,116,1,107.33,4.6851821239574765,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16303,11,1,618.36,6.428686686829338,0.6931471805599453,5,2,4,11,2,Loyal,0.5,0.0,0.0,0.0
16304,74,1,381.66,5.9471468664568565,0.6931471805599453,2,2,3,7,0,Lost,0.5,0.0,0.0,0.0
16308,103,1,960.0,6.8679744089702925,0.6931471805599453,1,2,4,7,0,Lost,0.5,0.0,0.0,0.0
16310,21,1,190.38,5.254260980351117,0.6931471805599453,4,2,1,7,2,Loyal,0.5,0.0,0.0,0.0
16320,61,1,823.15,6.714352552177365,0.6931471805599453,2,2,4,8,2,Loyal,0.5,0.0,0.0,0.0
16321,5,2,230.9,5.446306244261486,1.0986122886681096,5,4,2,11,2,Loyal,0.5,575.4253563383255,0.8713700170922694,0.9809454686906118
16325,80,3,519.64,6.255058824030673,1.3862943611198906,1,5,3,9,1,Loyal,0.5,1809.7509405624708,0.9376690268478648,1.6684296035804644
16326,8,2,527.65,6.270326587178536,1.0986122886681096,5,4,3,12,1,Loyal,0.5,7111.447765207955,0.8611404449630043,1.6073833306633558
16327,6,4,3494.56,8.159248870731059,1.6094379124341003,5,5,5,15,3,Champions,0.5,12098.11820480037,0.9959897966972621,2.5796741173698097
16329,25,2,652.85,6.482877967352511,1.0986122886681096,4,4,4,12,1,Loyal,0.5,6257.1177593003795,0.8385649207311365,0.9440151061647177
16330,42,1,51.43,3.9594789465844413,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
16331,12,2,1452.1,7.28145448432665,1.0986122886681096,4,4,5,13,1,Loyal,0.5,43092.5191393473,0.8204261652850645,2.694734226068783
16335,10,5,2109.81,7.65482703906056,1.791759469228055,5,5,5,15,3,Champions,0.5,6388.342072776675,0.9968095665504116,3.0288231495215996
16336,11,2,1787.9,7.48935618479717,1.0986122886681096,5,4,5,14,1,Loyal,0.5,0.0,0.0,0.0
16344,48,1,209.1,5.347583607850955,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
16347,17,1,221.74,5.406005171964954,0.6931471805599453,4,2,2,8,2,Loyal,0.4,0.0,0.0,0.0
16351,21,5,907.94,6.812279085398288,1.791759469228055,4,5,4,13,3,Champions,0.5,2423.346992919785,0.9951778974843988,3.023865294776485
16353,48,9,1301.5,7.172040773627522,2.302585092994046,2,5,5,12,3,Champions,0.5,2418.1760775608095,0.9772913029975924,4.289921483419464
16359,41,1,178.43,5.189785159724575,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
16365,11,2,545.92,6.304302539440881,1.0986122886681096,5,4,3,12,1,Loyal,0.5,5955.837645481627,0.8625852441879067,1.0423584406370834
16366,60,2,908.89,6.8133237130835465,1.0986122886681096,2,4,4,10,1,Loyal,0.5,9690.01441277595,0.7064262398589636,0.8861923472398169
16383,53,1,460.39,6.1342436723361695,0.6931471805599453,2,2,3,7,2,Loyal,0.5,0.0,0.0,0.0
16385,11,1,110.26,4.711869804647147,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
16387,18,1,140.19,4.950106501021434,0.6931471805599453,4,2,1,7,2,Loyal,0.5,0.0,0.0,0.0
16388,33,1,186.05,5.231375960794155,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
16390,58,1,193.8,5.271973391208435,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16393,38,2,500.92,6.218440744442368,1.0986122886681096,3,4,3,10,1,Loyal,0.5,2403.518304908702,0.8085811011674382,0.9102607981691371
16395,109,2,244.66,5.503948466110948,1.0986122886681096,1,4,2,7,0,Lost,0.5,16.13801455758297,0.32071299681585647,0.37382840579462046
16397,7,1,123.13,4.821329403527856,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
16400,21,2,789.51,6.672678306790893,1.0986122886681096,4,4,4,12,1,Loyal,0.5,3777.542961467221,0.8444904321956039,0.998496409346044
16406,33,1,203.95000000000002,5.322766046950346,0.6931471805599453,3,2,2,7,2,Loyal,0.5,0.0,0.0,0.0
16409,40,2,789.25,6.672349351095727,1.0986122886681096,3,4,4,11,1,Loyal,0.5,4412.547870836494,0.7902360301560689,0.9691644455097307
16410,114,1,130.32,4.877637092633392,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16412,53,1,68.25,4.237723145067448,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16414,74,1,129.09,4.868226518613468,0.6931471805599453,2,2,1,5,0,Lost,0.5,0.0,0.0,0.0
16415,56,1,179.2,5.194067345174237,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16416,34,1,637.4399999999999,6.4590277008143575,0.6931471805599453,3,2,4,9,2,Loyal,0.5,0.0,0.0,0.0
16419,48,1,214.18,5.371474887165763,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
16422,11,8,3994.98,8.293044134750915,2.1972245773362196,5,5,5,15,3,Champions,0.5,14944.701397249371,0.9971866630134936,5.892849206752376
16430,61,1,104.95,4.662967284714308,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16434,59,2,484.98,6.186167470790342,1.0986122886681096,2,4,3,9,1,Loyal,0.5,182.94774674717485,0.5880148177469967,0.9757422013224419
16436,48,3,319.14,5.768758400118552,1.3862943611198906,2,5,2,9,1,Loyal,0.5,822.9722682210595,0.9790215106151299,1.766705972303357
16439,102,1,310.70000000000005,5.7420411867732915,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
16441,6,1,225.74,5.423803986589452,0.6931471805599453,5,2,2,9,2,Loyal,0.5,0.0,0.0,0.0
16442,106,1,155.06,5.050240548688615,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16444,5,1,354.79,5.874340669159416,0.6931471805599453,5,2,3,10,2,Loyal,0.5,0.0,0.0,0.0
16447,40,1,176.87,5.1810529463873864,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
16450,35,1,408.29,6.014423951242892,0.6931471805599453,3,2,3,8,2,Loyal,0.5,0.0,0.0,0.0
16451,115,1,307.65000000000003,5.732207948839905,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
16452,10,2,332.17,5.808652870224797,1.0986122886681096,5,4,2,11,1,Loyal,0.5,3195.0889647320564,0.8588392754512204,1.3969549146276377
16459,109,1,71.78999999999999,4.287578583130166,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16461,26,1,755.0899999999999,6.628160416712975,0.6931471805599453,3,2,4,9,1,Loyal,0.5,0.0,0.0,0.0
16466,22,1,472.76,6.160700864353281,0.6931471805599453,4,2,3,9,2,Loyal,0.5,0.0,0.0,0.0
16467,13,4,2475.08,7.81443194346023,1.6094379124341003,4,5,5,14,3,Champions,0.5,9297.87856918708,0.9951812667739584,2.364307140950509
16470,108,1,191.18,5.258432432849122,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16471,32,1,323.38,5.781915668059543,0.6931471805599453,3,2,2,7,2,Loyal,0.5,0.0,0.0,0.0
16481,62,1,453.38,6.118933852353786,0.6931471805599453,2,2,3,7,2,Loyal,0.5,0.0,0.0,0.0
16485,36,2,917.74,6.82300316611407,1.0986122886681096,3,4,4,11,1,Loyal,0.5,4644.1428117202995,0.8105377955418125,0.9447763419380731
16487,38,1,102.2,4.636668853047462,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
16493,3,1,465.51,6.14527945628487,0.6931471805599453,5,2,3,10,2,Loyal,0.5,0.0,0.0,0.0
16497,11,3,1046.21,6.953884763824352,1.3862943611198906,5,5,4,14,1,Loyal,0.5,4010.8015487922053,0.9917519371853291,1.7524132025321144
16508,10,1,240.95,5.488731093239328,0.6931471805599453,5,2,2,9,2,Loyal,0.5,0.0,0.0,0.0
16510,2,3,914.78,6.819776161155086,1.3862943611198906,5,5,4,14,1,Loyal,0.5,2172.6116446546193,0.99286586538781,2.5514442274483256
16511,28,1,300.15,5.70760847948973,0.6931471805599453,3,2,2,7,2,Loyal,0.5,0.0,0.0,0.0
16519,28,1,164.13,5.106733042474897,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
16520,26,1,278.48,5.63293073368425,0.6931471805599453,3,2,2,7,2,Loyal,0.5,0.0,0.0,0.0
16521,28,1,95.12,4.565597410868268,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
16523,26,2,735.13,6.60140673356634,1.0986122886681096,3,4,4,11,1,Loyal,0.5,7610.804810367456,0.7968611320120289,1.4227951751849524
16524,71,1,101.3,4.627909672957581,0.6931471805599453,2,2,1,5,0,Lost,0.5,0.0,0.0,0.0
16525,11,10,5749.75,8.657085560068127,2.3978952727983707,5,5,5,15,3,Champions,0.5,14602.305033840667,0.9982128930631218,6.089669881258898
16530,47,1,48.349999999999994,3.8989377658794906,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16534,21,1,635.9,6.45661265737732,0.6931471805599453,4,2,4,10,2,Loyal,0.5,0.0,0.0,0.0
16535,59,1,20.0,3.044522437723423,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16537,21,1,23.35,3.192531849528599,0.6931471805599453,4,2,1,7,2,Loyal,0.5,0.0,0.0,0.0
16541,115,1,424.03,6.052159754668478,0.6931471805599453,1,2,3,6,0,Lost,0.5,0.0,0.0,0.0
16544,42,3,266.40000000000003,5.588745664667843,1.3862943611198906,3,5,2,10,1,Loyal,0.5,0.0,0.0,0.0
16550,4,6,2547.44,7.843236686242208,1.9459101490553132,5,5,5,15,3,Champions,0.5,6413.159349056918,0.9980154536439717,3.610249028116839
16551,48,2,552.13,6.31559305526936,1.0986122886681096,2,4,3,9,1,Loyal,0.5,3989.011850699934,0.7618777513059555,0.9343851712820642
16553,4,6,2255.96,7.721774054019814,1.9459101490553132,5,5,5,15,3,Champions,0.5,11394.493812543747,0.9971522032161483,5.8560567361059945
16554,4,2,743.79,6.613102299449521,1.0986122886681096,5,4,4,13,1,Loyal,0.5,5878.767294217126,0.8737872000335807,1.0878488723670787
16556,26,4,1836.63,7.516231976883769,1.6094379124341003,3,5,5,13,3,Champions,0.5,6759.9698306879745,0.992658024455715,2.442518106254531
16558,3,3,1005.64,6.914373331283713,1.3862943611198906,5,5,4,14,1,Loyal,0.5,3787.5129971126917,0.9929941155486294,1.754608116080683
16560,7,4,1524.46,7.330051282901773,1.6094379124341003,5,5,5,15,3,Champions,0.375,4297.424834867809,0.9958998413079679,2.4681204461101536
16563,39,2,851.42,6.748079363112041,1.0986122886681096,3,4,4,11,1,Loyal,0.5,4675.6539990125875,0.805949117038231,0.9072978400060516
16568,21,1,477.30000000000007,6.170238150686251,0.6931471805599453,4,2,3,9,2,Loyal,0.5,0.0,0.0,0.0
16569,10,4,1331.03,7.194459373369229,1.6094379124341003,5,5,5,15,3,Champions,0.5,3992.661196729547,0.9953077203884013,2.617257614190265
16571,11,1,407.91,6.013495082928735,0.6931471805599453,5,2,3,10,2,Loyal,0.5,0.0,0.0,0.0
16574,38,1,590.91,6.383354596299699,0.6931471805599453,3,2,4,9,2,Loyal,0.5,0.0,0.0,0.0
16577,46,1,380.0,5.942799375126701,0.6931471805599453,2,2,3,7,2,Loyal,0.5,0.0,0.0,0.0
16578,6,1,156.6,5.060060177423779,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
16583,53,1,64.5,4.182050142641207,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
16584,41,1,931.72,6.838105048625036,0.6931471805599453,3,2,4,9,1,Loyal,0.5,0.0,0.0,0.0
16585,75,1,89.32,4.503358919841406,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16586,15,1,328.05,5.796209714902128,0.6931471805599453,4,2,2,8,2,Loyal,0.5,0.0,0.0,0.0
16592,64,2,609.28,6.413917868245002,1.0986122886681096,2,4,4,10,1,Loyal,0.5,4221.390922398043,0.6783869594134999,0.8641944544009864
16593,99,2,278.73,5.633824852232399,1.0986122886681096,1,4,2,7,0,Lost,0.5,1733.848865816312,0.45611311769356083,0.5279139895248682
16595,71,1,502.59,6.22176244494365,0.6931471805599453,2,2,3,7,0,Lost,0.5,0.0,0.0,0.0
16596,69,2,208.83,5.346297679066604,1.0986122886681096,2,4,2,8,0,Lost,0.5,1511.5746787158432,0.6721018326095689,0.8062555359479462
16600,101,1,310.01,5.739825066003131,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
16601,3,1,67.25,4.223177434065069,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
16605,103,1,60.48,4.118711918670395,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
16608,43,1,685.3,6.5313148499145885,0.6931471805599453,3,2,4,9,2,Loyal,0.5,0.0,0.0,0.0
16611,18,1,287.04,5.663099359380666,0.6931471805599453,4,2,2,8,2,Loyal,0.5,0.0,0.0,0.0
16612,115,1,510.87,6.238070686549858,0.6931471805599453,1,2,3,6,0,Lost,0.5,0.0,0.0,0.0
16615,5,1,291.5,5.678464666671911,0.6931471805599453,5,2,2,9,2,Loyal,0.5,0.0,0.0,0.0
16619,35,1,995.21,6.903958078733752,0.6931471805599453,3,2,4,9,1,Loyal,0.5,0.0,0.0,0.0
16620,23,2,1009.81,6.91850726861904,1.0986122886681096,4,4,4,12,1,Loyal,0.5,2926.5028113788285,0.840582374675703,0.9462862564985546
16628,21,1,78.0,4.3694478524670215,0.6931471805599453,4,2,1,7,2,Loyal,0.5,0.0,0.0,0.0
16631,31,1,365.33000000000004,5.9035345665130405,0.6931471805599453,3,2,3,8,2,Loyal,0.5,0.0,0.0,0.0
16634,67,1,303.8,5.7196558238124915,0.6931471805599453,2,2,2,6,0,Lost,0.5,0.0,0.0,0.0
